floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,cell_overlap,cell_overlap,False,evaluated,37 cells allocated to multiple spaces,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,allocation,allocation,False,evaluated,Under-allocated: 180/225 cells (80.0%),,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_open_work_area_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,open_work_area
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 4;6 and 4;8 not adjacent,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 0;6 and 0;8 not adjacent,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 1;6 and 1;8 not adjacent,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 2;6 and 2;8 not adjacent,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_kitchen_1_lounge_1,door,False,evaluated,Door cells 6;9 and 6;9 not adjacent,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 7;9 and 7;9 not adjacent,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_bathroom_men_1_circulation_1,door,False,evaluated,Door cells 12;10 and 12;8 not adjacent,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,cell_overlap,cell_overlap,False,evaluated,26 cells allocated to multiple spaces,,,,,,
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,allocation,allocation,False,evaluated,Under-allocated: 201/225 cells (89.3%),,,,,,
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
