floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_meeting_1_circulation_1,door,False,evaluated,Door cells 6;3 and 5;4 not adjacent,,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
c3c52de2-9326-4fef-a786-4044c0716486,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.385623,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,allocation,allocation,False,evaluated,Under-allocated: 128/225 cells (56.9%),,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,global_connectivity,global_connectivity,False,evaluated,8 disconnected components found,,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
c880c6ec-cc8e-4585-a428-54670059aba3,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.396558,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,allocation,allocation,False,evaluated,Under-allocated: 67/225 cells (29.8%),,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,global_connectivity,global_connectivity,False,evaluated,4 disconnected components found,,,,,,
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
f30ab4d6-60dd-45c6-81b4-29ab381a02ad,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.452934,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
