floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
b45ea628-7070-42bd-9b09-7ba1dca3f591,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.357430,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,allocation,allocation,False,evaluated,Under-allocated: 223/225 cells (99.1%),,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
ba430e44-7017-448d-8d18-f76287d64f57,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.368544,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
ce4e9f05-d007-4743-a0cf-9feb7c894142,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.405045,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
