floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_phone_booth_3_circulation_1,door,False,evaluated,Source instance 'phone_booth_3' not found,,,,,,phone_booth
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
5f2c1d01-05ff-467e-b889-49d1e484930f,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.091009,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,cell_overlap,cell_overlap,False,evaluated,3 cells allocated to multiple spaces,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,allocation,allocation,False,evaluated,Under-allocated: 218/225 cells (96.9%),,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
6a61d7c7-dbfb-455e-9926-8e84fdcdd394,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.133351,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,cell_overlap,cell_overlap,False,evaluated,54 cells allocated to multiple spaces,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_open_work_area_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,open_work_area
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
720a957e-c701-419d-9bab-7a6692629e40,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.151144,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
