floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 4;2 and 4;2 not adjacent,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 4;0 and 4;0 not adjacent,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 4;1 and 4;1 not adjacent,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 5;0 and 5;0 not adjacent,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_kitchen_1_lounge_1,door,False,evaluated,Door cells 0;7 and 3;7 not adjacent,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 0;8 and 3;8 not adjacent,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_lounge_1_circulation_1,door,False,evaluated,Door cells 3;7 and 3;7 not adjacent,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
68654d6b-2c13-48ff-89a9-9317e886d00c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.129564,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,allocation,allocation,False,evaluated,Under-allocated: 166/225 cells (73.8%),,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
6f79e603-3a63-4a2d-9377-26ba40e271b9,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.147678,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
