floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
a5714c09-0b43-4e94-ac44-dd938f39e74f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.290016,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
aab1b737-f113-463d-b02a-96538e2d6654,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.320300,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_open_work_area_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,open_work_area
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
b28ffa75-0aba-4aac-8a8c-f56221ec0be4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.342109,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,grid_bounds,grid_bounds,False,evaluated,4 cells out of bounds,,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c9f0b29d-9d35-4462-9131-7123b8d47a4f,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.401160,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
