floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
fdabb581-e6cd-4f6a-beeb-207110bcc35d,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.503362,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
